id	preprotext	irony	tags	images
862902619928506372	'i am guessing # netflix no longer lets you grab screens of movies . that & the new rating system is so awesome . '	1	" ""< Archer S6:E4 “Edie's Wedding” 0:41 Ry"""	862902619928506372
892551658487631873	"""it 's the insensitive strikeouts at suntrust park .  # braves # chopchop"""	1	No text available	892551658487631873
853143461360480256	'following the path of the river calder , so ... grim ... up .... north '	1	" ""MT ri"""	853143461360480256
918423568823840768	'# westernsahara # authority has no lessons 2get from countries of # humanrights high standards  # saharaoccidental # hirak # alhoceima'	1	" ""60 Journalists Killed in Algeria since 1992/Motive Confirmed ~Killed by Country — ~Killed by Year-- + we Deaths by Type in Algeria - Murdered - In Crossfire / Combat - On Dangerous Assignment - AllDeaths Deaths by Type Worldwide Since 1992"""	918423568823840768
731617467718610944	'hey <user> great sale ! '	1	No text available	731617467718610944
684633048483106816	"""dad 's handy work . can 't tell at all . """	1	No text available	684633048483106816
722492930016026624	'no one will know # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics # coolness # awesome # co … emoji_188'	1	" ""NO ONE WILL EVER KNOW HOW COOL | JUST WAS “TOM PONDER. HAPPYUAR.com"""	722492930016026624
702345480924041217	'it is a shame that <user> never kept up his twitter account . he had such pleasant views '	1	" ""e000 vodafone AU 4G 12:11 4} 41% mi) aw Q Search Timeline denis mulheron @denismulheron 1,527d AFP called in to help after asylum seekers left for dead by boat crew news.com.au/world/asylum- Sie denis mulheron @denismulheron 1,582d news.smh.com.au/breaking-news-... faggots only deserve to die from aids marriage is for normal fetexeye) ic} denis mulheron @denismulheron 1,582d news.smh.com.au/breaking-news-... denis mulheron @denismulheron 1,609d Australian Jews shocked by anti-Semitic YouTube videos - Israel News, Ynetnews ynetnews.com/articles/0,734.... what did brendan o,connel do wrong denis mulheron @denismulheron 1,609d Australian Jews shocked by anti-Semitic YouTube videos - Israel News, Ynetnews ynetnews.com/articles/0,734... denis mulheron @denismulheron 1,896d so glad the illegals were drowned great news @ 46 -Q 32"""	702345480924041217
859056671179636737	'dump your furniture on the sidewalk & leave .  the city of # guelph will clean it up . # guelph # students # university of # guelph'	1	No text available	859056671179636737
923929354610053120	'hitting sure has changed in <num> years . '	1	No text available	923929354610053120
919651889511313408	'leaving <num> degrees barcelona to come home for # opheliahurricane # yay  emoji_2306 emoji_2748 emoji_4941 emoji_2230 emoji_2306 emoji_2748 emoji_4941'	1	No text available	919651889511313408
877816574240972802	'hell yeah !  # funny # sleepwell # dreamon # fail'	1	" ""don't give up on your dreams. keep sleeping."""	877816574240972802
806888630031622148	'# inappropriatetimestogiggle all the damn time . '	1	No text available	806888630031622148
712810737811505153	'i could enter the olympics ! ;) rt <user> : '	1	" ""I'd be so much fitter if sarcasm was an actual sport.."""	712810737811505153
894741372527411200	'wow ! what a twist never saw that coming # ambrose # rollins # rawtoronto # raw '	1	No text available	894741372527411200
732682873166159872	'how to make montages <num>  <user> <user>'	1	" ""5:22 PM a as) < [RS] Munji + 2 aes S&H That too [RS] Munji - 5:17 PM Lol Munji all slow mo and color strobes across the screen when you aren't even getting the kills & 5:18 PM Se Exactly! [RS] Munji - 5:19 PM Vida (oh come) im of- Ix e |e) of) 5:19 PM @ Only bass drops [RS]Floop - 5:20 PM $ Strictly bass drops. [RS] Munji - 5:20 PM Nelo) Vi-1a [-\VAse) mn Zee |ar-l le (0) just screaming 5:21 PM @ GJ Start anew message © G 4 5 a F| Home Notifications | Moments Messages Me"""	732682873166159872
722871462915235842	'another well balanced champion . cool  # ggrito'	1	" ""League of Legends 6.8.16 0: Overview 503.05 ei k 19493, Dim bole Games —- 3612 G —_—_—_——_. e711 fa — 16345, ~ Vi? femme 6113 co 5000 10000 15000 20000 @ Team Totals | (© Player Stats fo ‘Champion Kills {Deaths BB Assists {Bi Largest Killing Spree {Largest Multi Kill [DamageDone Damage Dealt to Champions {BB Physical Damage to Champions 1 Magic Damage to Champions {BB Damage Dealt 1B Physical Damage Dealt 1 Magic Damage Dealt BB Largest Critical Strike (BF Healing Done (Damage Taken [BH Physical Damage Taken (BB Magic Damage Taken EMs. | x | {gan tbate96 FF Bulwark Kyuugan [Bi Kekkai Crown TDunk ¥ Mackzter91 FaModern are Bust a Joke AMK DasGT fej Nigdywiece| We tirimundl WP ZacBrute (B Zoimond 31¢ a a a * * a Enemy Team | Kekkai Crown joined the room, | Mackzter91 joined the room. | Just a Joke AMK DasGT: fun champ | Maciater91 left the room. Modem Art left the room, |Cénntbaese: most dmg | Just a Joke AMK DasGT: yeah :D | Just a Joke AMK DasGT: fulltank | Just a Joke AMK DasGT: haha | Cénn'b4l696: #blance | Cénnb 41696: nice one rot | Bulwark Kyuugan left the room. | Kekkai Crown left the room, | Nigdywiecej eft the room, (Gold Earned (B Turrets Destroyed [Bi Inhibitors Destroyed { Minions Slain"""	722871462915235842
839086335096942592	"""wouldn 't it be terrible if someone were to infiltrate this ? they might even film the event ! i would never want to see that happen . """	1	" ""(ee000 T-Mobile LTE 6:24AM 40 84% mm) < aseach ACLU Nationwide shared their event. Sponsored - @ RSVP now to join the ACLU in Miami for the Resistance Training on Saturday, March 11, with Special Guest Padma Lakshmi, at the University of Miami and get ready to be a part of the mass movement to fight President Trump's threats to civil rights and civil liberties. Me “a : I THE RESISTANCE TRAINING: An ACLU Town Hall | Miami, Florida on March 11 Write a comme... © of @ ="""	839086335096942592
802576734117691392	"""clearly it 's not hard to tell how much i love pa  emoji_145"""	1	No text available	802576734117691392
726980104090456065	'like if you agree ... :/ # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics # zoned'	1	" ""IN ANOTHER UIFE"""	726980104090456065
