id	preprotext	irony	tags	images
915657464401580032	'whew ... that extra <num> miles today to the grocery store & back wore me out .  so why are you using a car ? # mymostepsup emoji_92 emoji_549 emoji_818 emoji_3231'	1	No text available	915657464401580032
854678856724340736	"'"" oh , good . now no one will know we \'re here . "" # remingtonsteele # piercebrosnan  # delivery # jackscalia # stephaniezimbalist emoji_1594'"	1	No text available	854678856724340736
904892917277274112	"""how much of it you think is true ? has this become real ? well today 's food for brain . # thoughts  # insta # education # redalert"""	1	" ""bi nn aes ieaiasiestinsianestiannsatisimmaes ; This Teacher’s Day, I'd like to thank my laptop"""	904892917277274112
855466461296504832	'<user> finally found proof that the earth is flat '	1	" ""ee . THE PHOTO NASA DOESN'T WANT YOU TO SEE!"""	855466461296504832
927373534652805120	'many ways to overcome tension & fear but nothing clicks at the time of need haha  emoji_15'	1	" ""Many Ways To Overcome Tension And Fear ‘Swami Kriyananda stressand tension by avoiding challengesand difficulties. You do notattain peace merely by escaping responsibility. Youattain itby discharging your responsibilities and winningon the battlefield of life, in the truesense. Success means learningan important life lesson, ‘True success means takinga step towards infinite freedom because we've learntan important life lesson that we nolonger need torepeat. Only that kind of success gives true peace. Aslongas there's any fear: fear of the test, ofbeing drawn into the karma, of failure, or even fear of success, then, there isstill karmato be worked out. ‘Mostpeopleare pulled in two directions. While they're doing some- thing, they're wishing they weren't Tes mistake to try toreduce doingit. For your spiritual growth, don'ttry toreduce stress by avoiding what you've been given to do. Difficulties are opportunity for growth. When we give what we're doingto God, wefind that there isa great joy and even great relaxation in the process. Learntoactfrom within outward. Relax. Donot worry whatother people think about what you should, orshouldnot, bedoing, The teachings of yoga say weshould be centred in actions. People with that attitude will have the degree of relaxation needed to work without tension or fear, and even if they fail, they are abletorise again. It’svery helpful to visualise the fear actually being fulfilled, to visualise the worst possible results of whatever you're doing, because the anticipation is almost always greater than the realisation. Once you'veaccep- teda certain possibility, you can then putallof your energy intothe constructive action ourselves. Meditation isthe the necessary for success. best method for this. If you can a IntheBibleweread that a cenbain ror meet speaking beet estate from within outward, then you youlove God deeply enough willhave that degree of poise tree there is nothing to fear because and relaxation to turnleft or rightas the circumstancesdictate. Work on developinganattitude of nor-attachment tothe fruits of your youknow He's always with you. It's important to work towardsattainingthat level of courage. If in theprocess you sometimes feel anxiety about something, don’tpull back, Justcall on God to supportyou in whatever youhaveto do. Rememberalso that our thoughts send outa kind of magnetism that draws tous whatever is expressiveof that thought. People whoundergoa disaster of acertain kind insome way have put outacall for that disaster. Paramhansa Yogananda said, “Conditions are always neutral.” They seem good or bad according to the positive ornegative attitude of themind. Wec anmake the best of even the worst circumstances. We have to be practical, but the most important thing is to have faith in God and tolive in the thought that God is with you, always. Faith in God will give you the level of relaxation youneed, toface life most effectively. Day-long Spiritua Fair, ‘Spirttual Tools fora Happier Life’at Ananda Sangha Nov5, oaan-8.30pm. N-100 Panehsheel Park. Call: 9899267698 or 9899200605."""	927373534652805120
860611036151521280	'# conformity is # stupid ! # individuality  # satire # funny # webcomic by erica crooks # ericacrooks # darkcomedy # society # lol # idiot'	1	" ""Conran MA SEX ROMANCE rn mee is mt Te iN Ne] = B iG? gb, base NORMAL Ann LAND & BORING. A..A-- ACERTED,"""	860611036151521280
905640770933145600	'be different . # joker # darkknight # batman # batmanandharleyquinn # jokerandharley # heathledger # movie # memes # moviememes  '	1	No text available	905640770933145600
895624121509445632	'defination of maturity , cry silently , wipe your tears and smile back # factfactory # meme # memes  # noonecares # fact # facts emoji_3006 emoji_1651 emoji_2665'	1	" ""Definition of Maturity ifacttactoryz lwww.factfactory.in| He risilemviney OUTLET BS and smile back:again"""	895624121509445632
819287386312032256	"'sharon to christine : "" oh great , water . i feel soooo relaxed now ! "" # yr '"	1	No text available	819287386312032256
865287301475205122	'damn . i might start driving for lyft '	1	No text available	865287301475205122
