	id	preprotext	tags	images	irony
0	917734929	Free Android Apk Download free android games download	yes,true,frustrated,agree,i know,aware,didgericom	/Golden/images/tumblr_nzu7cqwTHI1uk1k1co1_250	0
1	917734930	My Mom's table is awesome.	 	/Golden/images/tumblr_nwoor8r5iu1qbfewuo1_1280	1
2	917734931	Yup sure do lol #foodforthought #shawncharles #truth	truth,foodforthought,shawncharles	/Golden/images/tumblr_ntn9ertjCV1u3myzco1_1280	0
3	917734932	Honestly I don't think we've ever seen Tony so serious and sad and that's something that has to worry us	iron man,tony stark,captain america civil war,trailer,robert downey jr,rdj,reaction,marvel,gif,sad,serious,team iron man	/Golden/images/tumblr_o4b0vocr2j1suejvso2_540	0
4	917734933	#Texas is so #prolife, the State funded hundreds of new clinics and shelters for the homeless, low income, and abused. #ifTexaswereprolife #antiwomen #antichoice	iftexaswereprolife,antiwomen,prolife,antichoice,texas	/Golden/images/tumblr_o21gjbCgDI1s4705ro1_1280	1
5	917734934	I need these speech bubble quotes on my shirts	kawaii,speech bubble,quotes,pastel,cute,sweet,roses,fabulous	/Golden/images/tumblr_o3senntA1t1uk80b1o1_500	0
6	917734935	So, not only is my crush in a relationshipbut he knows I like him!!! .	crush,relatable,sad,he's so cute,but he's taken,relationship,NOOO	/Golden/images/tumblr_inline_o32o8jH4wP1so743p_500	0
7	917734936	Well I don't like what you are wearing today Do I care? What? Cause it seems I'm not	applause,i don't care,gif,black and white	/Golden/images/tumblr_o3u8ylqjYc1v91ja3o1_500	0
8	917734937	How can you not love Stiles	stilinski,teenwolf,teen,wolf,stiles,scott,mccall,werewolf,beaconhills,supernatural,funny,fandom,fans	/Golden/images/tumblr_o2rk9ahZsP1slzfoko1_400	0
9	917734938	so proud of this	dance,school,black and white,proud,stoner	/Golden/images/tumblr_o2lqz7lJ8b1v8wd7io1_1280	0
10	917734939	some (totally completely unrelated) Metta expressions	Undertail,Mettacest,okay as much as I hate his body I do love Neo's face,bless ur dumb anime hair,you beautiful disaster child	/Golden/images/tumblr_nzpi3bVpqT1u4vyy6o1_1280	0
11	917734940	I haven't eaten in days when will ur fav ever	disordered eating /,ed /	/Golden/images/tumblr_o3r2z1jZVd1v7iz95o2_1280	0
12	917734941	35 years of voice acting and Tom Kenny does the same character every time smh	wander over yonder,spongebob,I'm kidding I love tom Kenny he is The Good,c peeps post	/Golden/images/tumblr_o494hnDJ8y1vopfoko2_500	0
13	917734942	Me with everyone at school	 	/Golden/images/tumblr_o2bhyaxlEp1t0jeudo1_500	1
14	917734943	Have some beautiful Cole Ranch to brighten up your day. :)	peoplematter	/Golden/images/tumblr_o4438hfRv71udbzguo1_1280	1
15	917734944	Haven't done one of these joke car adverts in forever.	cars,spoof,fiat,500x,volkswagen,polo,mg3	/Golden/images/tumblr_o2tpsuUjWa1t0v0lso2_1280	0
16	917734945	I've been threatened	goodnight y'all	/Golden/images/tumblr_nzy3q8jP561twlkmuo1_1280	0
17	917734946	Ugh I am surrounded by ugly people	 	/Golden/images/tumblr_nw43m6DgyK1qzeb2lo1_1280	0
18	917734947	Look at this poor, abandoned animal, with no toys to play with :(	daily picture of dog	/Golden/images/tumblr_o1ycw87Dt31s8enrmo1_1280	1
19	917734948	So i went to the bathroom and I found this. Me: why is your money….wait i dont even want to know. Dad: i'm washing my money He was washing his money. Washing The money	dad,dadjoke,dadjokings,tiring,family,money,wtf,moments	/Golden/images/tumblr_o3xq67tnTL1rin9n4o1_1280	0
20	917734949	Land of the freeeeeeee 😂💯 #hollywood #oscars #lol #2016	lol,hollywood,2016,oscars	/Golden/images/tumblr_o22elmBU8K1rx5b8ro1_1280	1
21	917734950	Got to love my coworkers 😑 #coworkers #justinbieber #fifthharmony #workplace #hatingthis #workjokesters	hatingthis,workjokesters,justinbieber,fifthharmony,workplace,coworkers	/Golden/images/tumblr_nzim0wNXEs1r5sx2lo1_1280	0
22	917734951	I'm festive on the inside.	holiday,christmas,merryxmas,merrychristmas	/Golden/images/tumblr_inline_nzvqo9Mviy1rdsype_500	0
23	917734952	When people call you pretty….	grunge,water,flowers,swimming pool	/Golden/images/tumblr_o252jiDwy41ukyssko1_1280	0
24	917734953	Yay Kai isn't coming to the Dallas show!! 😡😡😡😡😡	exo,exolution,exolution in Dallas,MMT,Kai,thanks Obama	/Golden/images/tumblr_inline_o289ebyBSa1qf8vns_500	1
25	917734954	here is mustache byakuya who only appears once ever 300 years. rb for good luck. ignore and u will never grow a beautiful mustache	misinfo,ibsnube,bleach,u can rb tho,chain mail,rb bait	/Golden/images/tumblr_o03pdjL0yC1ujgxqeo1_250	0
26	917734955	WTD 516: The truth hurts 2008 Aaron Johnson	cynical	/Golden/images/tumblr_o3f4mgTMVG1uh9f59o1_1280	0
27	917734956	It's who I am! #TranceLifestyle #leo #mylife	leo,mylife,trancelifestyle	/Golden/images/tumblr_o3hutfNFU11uy6c2oo1_1280	0
28	917734957	Whenever people say I'm just too picky or that OKC guys can't be that bad, I love to show them messages like this.	copypasta,onlinedating,gross,dudesbeingdudes,okcupid	/Golden/images/tumblr_ny4u9jXSZi1skg87ro1_1280	0
29	917734958	I Hate You To The Moon And Back Painting	unique,fun,canvas,sleep,home,funny,art,painting,acrylic,handmade,cute,moon	/Golden/images/tumblr_nql7nenjcS1u7zsbho1_1280	0
30	917734959	i love!!!! mood swings :)	txt,ichimatsu.exe	/Golden/images/tumblr_inline_o2y18sfOrU1thk0s7_540	1
31	917734960	4864282191 - not my type of club.jpg	lol,funny fotos,humor	/Golden/images/tumblr_o3k7bptxol1uiifcco1_1280	0
32	917734961	Excitement in South Dayton! #awesome	awesome	/Golden/images/tumblr_o3qr9qtrm61qgl3w9o1_1280	0
33	917734962	So even tho my life is slowly falling into a pit of despair, pain and sorrow, I've managed to lose a whole 15lbs in about a month. Good job me.	good job me,bright side,vyvanse,weightloss	/Golden/images/tumblr_nr7qygCAqD1uoqrsvo1_1280	0
34	917734963	This year was Avatar. Happy Valentines Day everyone!	love,valentines day,cards,avatar,avatar the last airbender,zuko,iroh,the boulder,toph,cute,funny,anime	/Golden/images/tumblr_o2ko2yz2GS1rwsw71o4_1280	0
35	917734964	When you turn 100…	Funny,Lol,hilarious	/Golden/images/tumblr_o38rv7aBj01qim64ro1_1280	0
36	917734965	I always forget about this gif but it is literally the best	sloth,the sloth speaks,follow your dreams,sloths	/Golden/images/tumblr_o41v5cVZ0X1rjsomco1_500	0
37	917734966	look it's the weed number. a number of sin. this just goes to show how autism is causing moral degeneracy among the cultural marxist sjw tumblr population	if the allusion to fascism is in bad taste lmk,autism,autism awareness,autism speaks,light it up blue,liub	/Golden/images/tumblr_inline_o3niicNfiW1twawz8_540	0
38	917734967	Who's we? Us? Ours? #meme #funnyquotes #realitycheck #lol #life #comedy #humor #hilarious #funnypictures #funny #truth	life,funny,lol,funnypictures,truth,hilarious,comedy,realitycheck,humor,meme,funnyquotes	/Golden/images/tumblr_nwa8j05g9f1rpzis1o1_1280	0
39	917734968	some inspiration from my laptop	made with tumblr,gif,inspiartion,cheesy,dumb,computer,computerlovesmemorethanpeopledo	/Golden/images/tumblr_nzgy6tIOp01uxx0jjo1_400	0
40	917734969	With every post, a smile, ت	Giphy,stepbrothers,john c reilly,annoyed,reactions,GIF	/Golden/images/tumblr_ntf717M2Hb1qelqjto1_250	0
41	917734970	A Message From William First piece of my Modern Renaissance serie. #portrait #portraitphotography #art #fine #fineart #shakespeare #renaissance #painterly #klarafowler #naturallight #naturallightphotography #theimaginariumofklarafowler #canon #canon5dmarkiii #sigma #wacom #captureonepro8 #windowlight #indoor	wacom,painterly,naturallight,fine,windowlight,portrait,shakespeare,theimaginariumofklarafowler,renaissance,naturallightphotography,canon5dmarkiii,klarafowler,art,portraitphotography,captureonepro8,fineart,indoor,canon,sigma	/Golden/images/tumblr_nydsweQnfG1u5cphlo1_1280	0
42	917734971	just kindaoh wait	gif,american horror story,black and white,ahs,violet,suicide	/Golden/images/tumblr_o3o94dIUIe1v91ja3o1_500	0
43	917734972	This new Tumblr layout is quite an improvement…	misinformation,refreshing a bunch fixed it,Neon Genesis Unaleph!	/Golden/images/tumblr_o2io6luQJ11tp8zfoo1_1280	1
