id	preprotext	tags	images	irony
119412788108	the art that im actually proud of somewhat	Art,mine,Lana del rey,cara delevingne	Silver/negative/tumblr_nomoczm6991uw6tmao5_1280	0
119746235760	Visit for more Female Fitness Inspiration	���������Xi$T,Organized Chaos �������,tachyonemc2,tachyon3mc2,medstudent01,female-fitnessinspiratio,O	Silver/negative/tumblr_nouf6yPTyO1rr5er3o1_500	0
118836215191	Buy Online Designer Premium Saree Collection at Pihu Fashion For Orders and Queries please WhatsApp on +918460136159. Limited offer. hurry . Price : ₹1875 INR + Shipping ( $56 USD/ ��35 GBP with Shipping) #pihufashion #fashion #indian #desistyle #salwarkameez #salwarsuit #punjabisuit #patialasuit #traditionalwear #indiantraditionalwear #indianfashion #pakistanifashion #lehanga #anarkali #bridalwear #indianwear #shadi #barat #sangeet #mehendi #indiantradition #indianculture #desigirl #designerlehanga #mumbaigirls #mumbaifashion #bollywood #bollywoodstyle #bollywoodfashion #dev007	punjabisuit,fashion,pakistanifashion,mumbaifashion,sangeet,desigirl,bollywoodfashion,indianwear,desistyle,mehendi,indiantraditionalwear,indian,mumbaigirls,pihufashion,indiantradition,barat,bollywoodstyle,indianculture,salwarkameez,dev007,bridalwear,bollywood,lehanga,salwarsuit,designerlehanga,anarkali,indianfashion,patialasuit,traditionalwear,shadi	Silver/negative/tumblr_no9r6eKoqx1u5rpkgo1_1280	0
124664730515	im white and i	like fiu see,dont re/blon,i used to b so cute what happened	Silver/positive/tumblr_nrueajsHJ51u71v3co1_1280	1
125376767037	proof eto is a furry. unfollow block and report ukinas	rize.txt,doxx this user immediatly	Silver/positive/tumblr_inline_ns9seaqWFf1tyw2gr_540	1
119653439080	Skin Discussion #12. Heartseeker Varus: General design Now, this is something unusual- a silly, and fairly blatantly objectifying, skin for a male champion, clearly designed for the straight female gaze. (…I admit I’ve never had too much of a thing for super-muscled men, but��that’s a matter of personal taste, not a matter of��“no women will like this”.) This is nice! This is something I’ve not seen done before in League that I can recall? The fact that it’s a joke skin holds it back a little in terms of ~True Equality~; it’d be better if there were a seriously-designed male character who intentionally was sexualized as opposed to okay moving on, but it’s still there, this is still a thing that exists, and I’m pretty pleased by that, pleased enough, even, to ignore the can of worms I almost just opened. Armor only on the bracers and belt? Yes, check. (Oddly, not a trend widely visible in female characters- I could have listed tons of them, but most of them also had armor on their shins. Perhaps to balance the look.) A visual/artistic focus on the weapon, but not so much that it detracts from his form-fitting and/or skimpy outfit? Yes, check. (Ashe, Fiora, Janna haha I am a wind mage why wear clothing, Katarina, Judgement Kayle, Valkyrie Leona, I’m stopping here.) A pink, feminine, romantic, fluffy aesthetic theme on a male character? Yes, check, and I cannot find another example except perhaps maybe Fifth Age Taric, but he looks more like a gay joke than an attempt to appeal to straight women. Anyway, I do really like this skin; he looks great, and what I’ve seen of the ingame particles are pretty cute.	so,skin discussion,Varus,League of Legends,I intentionally stated straight women rather than just women,because yes bisexual women do exist,I am one of those even,but it was made with heterosexual intent I am fairly certain,no homo I'm afraid,Riot: patiently awaiting homo,please confirm Caitlyn and Vi,so we can have a little bit of homo,okay?,okay	Silver/negative/tumblr_inline_nofipqeQ9z1sibh62_540	0
133061678378	I have 8 followers and can’t get more, could you help me out? ~~~ If anyone actually likes tons of dick pics, you are welcome…	can't be bothered,submission	Silver/positive/tumblr_nxot9vkT0K1sm0wcbo1_1280	1
120136438789	Apparently im swapping schools. Yay	this will be fun,im losing my sanity,pray for me	Silver/positive/tumblr_np2z72IWkp1tiyubyo1_1280	1
131686056290	Because it’s Kindness #NiggasBeLike #lmaobruh #hahaha #instahumor #instamood #todolist	hahaha,instahumor,instamood,niggasbelike,lmaobruh,todolist	Silver/positive/tumblr_nwmm5hHmIv1ugaw70o1_1280	1
127475523390	So my dad bought my sister gloves..	18 years without paying child support but nazi gloves makes up for it?	Silver/positive/tumblr_ntl8v4buE21qmko8fo2_1280	1
119741906228	some light of memory #WHPstrangelight	whpstrangelight	Silver/negative/tumblr_noub0e2U0c1qc493to1_1280	0
129139883118	No, not one single iota.. FLICK AWAY	funny pictures,funny,meme,funny meme,lolz,lol,owned,pwned,humouous,humour	Silver/positive/tumblr_nupuexOVIK1ubtasio1_1280	1
